GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
2,0,1,256,3,0,1,1,1,3,0,4,0,22,2,1,1,1,1.13,26,0.6,0.58,38,0.3,0,0.7,66,2,0.38,0.26,0.66
3,1,1,1186,4,1,6,1,0,2,1,3,0,2,1,1,1,1,0.85,19,0.6,0.41,23,0.2,0,1.17,65,2,0.23,0.19,0.65
3,1,1,672,3,1,1,1,0,3,1,3,0,17,3,1,1,1,2.24,85,0.3,1.92,84,0.1,0,1.43,84,2,0.84,0.85,0.84
2,0,1,375,3,1,6,1,1,4,0,4,1,2,22,1,1,1,0.83,3780,1.2,0.36,5040,0.3,0,1.04,44,1,0.0,0.0,0.44
2,0,1,266,3,0,2,1,1,5,1,2,0,25,22,1,1,1,0.81,10,0.3,0.52,12,0.1,0,0.6,8,2,0.12,0.1,0.08
3,1,1,964,4,0,1,1,0,4,1,2,0,17,23,1,1,1,3.22,74,0.3,2.22,78,0.3,0,1.28,149,3,0.78,0.74,1.49
3,1,1,1149,4,1,1,3,0,3,1,3,0,2,17,1,1,1,1.82,110,0.3,0.82,118,0.1,0,2.21,143,2,1.18,1.1,1.43
3,1,1,1162,4,1,3,1,1,5,0,3,0,22,12,1,1,1,1.86,153,0.3,1.06,162,0.1,0,1.7,76,3,1.62,1.53,0.76
2,0,1,152,2,0,6,2,1,2,0,1,1,22,25,1,1,1,0.75,3120,0.6,0.57,3380,0.1,1,0.6,32,2,0.0,0.0,0.32
3,1,1,1029,4,0,3,1,0,3,1,1,0,25,1,1,1,1,2.36,148,0.6,0.81,198,0.3,0,2.73,92,3,1.98,1.48,0.92
2,0,1,53,1,0,6,3,3,2,1,3,1,1,2,1,1,1,1.63,2340,0.6,0.83,3120,0.2,0,0.8,208,2,0.0,0.0,2.08
3,1,1,1069,4,0,3,1,1,4,1,3,0,22,1,1,1,1,1.91,89,0.6,1.52,103,0.1,0,1.82,117,2,1.03,0.89,1.17
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,1.16,29,0.3,0.49,35,0.3,0,0.48,52,2,0.35,0.29,0.52
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,2.26,217,1.2,0.78,237,0.3,0,1.7,110,2,2.37,2.17,1.1
2,0,1,375,3,1,6,1,1,4,0,4,1,2,22,1,1,1,0.83,4200,1.2,0.33,5460,0.2,0,0.8,71,1,0.0,0.0,0.71
3,1,1,1056,4,0,3,1,0,3,1,3,0,25,1,1,1,1,2.36,148,0.3,0.71,165,0.3,0,1.52,182,2,1.65,1.48,1.82
3,1,1,1029,4,0,3,1,0,3,1,1,0,25,1,1,1,1,1.82,148,1.2,0.81,198,0.1,0,1.68,115,3,1.98,1.48,1.15
3,1,1,610,3,0,3,1,1,3,1,2,0,2,1,1,1,1,1.43,96,0.3,0.66,103,0.3,0,0.8,78,3,1.03,0.96,0.78
3,1,1,784,3,1,1,2,1,4,1,3,0,2,1,1,1,1,1.73,71,0.6,0.88,81,0.1,0,0.88,65,2,0.81,0.71,0.65
2,0,1,409,5,0,6,3,1,3,1,2,1,2,1,1,1,1,1.31,2600,0.3,0.61,3120,0.1,0,0.9,40,2,0.0,0.0,0.4
3,1,1,1023,4,0,3,0,0,2,1,2,0,25,1,1,1,1,1.82,148,0.6,0.71,165,0.1,0,2.1,120,3,1.65,1.48,1.2
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,0.51,38,0.6,0.25,42,0.2,0,0.84,40,2,0.42,0.38,0.4
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,1.74,150,0.3,0.61,176,0.1,0,1.12,85,3,1.76,1.5,0.85
3,1,1,1063,4,0,3,1,1,1,1,2,0,1,23,1,1,1,2.75,119,1.2,1.61,161,0.1,0,2.0,92,3,1.61,1.19,0.92
3,1,1,844,3,1,3,1,1,3,1,3,0,9,25,1,1,1,2.43,166,1.2,1.62,218,0.1,0,2.0,100,2,2.18,1.66,1.0
3,1,1,824,3,1,1,3,1,3,1,3,0,17,22,1,1,1,2.47,131,1.2,0.8,150,0.2,0,2.6,140,3,1.5,1.31,1.4
3,1,1,1017,4,0,1,3,0,3,1,2,0,25,1,1,1,1,2.0,56,1.2,0.63,78,0.1,0,2.1,116,2,0.78,0.56,1.16
3,1,1,902,3,1,3,2,1,3,0,2,0,22,18,1,1,1,4.33,247,1.2,3.19,322,0.1,0,2.9,140,3,3.22,2.47,1.4
2,0,1,126,2,0,3,2,0,1,0,1,0,1,25,1,1,1,0.59,103,0.6,0.37,111,0.1,0,2.73,65,1,1.11,1.03,0.65
3,1,1,1175,4,1,3,1,1,3,1,3,0,25,3,1,1,1,3.06,211,1.2,2.3,225,0.2,0,2.21,115,3,2.25,2.11,1.15
3,1,1,526,2,0,3,3,1,2,1,2,0,25,17,1,1,1,3.14,140,0.3,1.26,161,0.1,0,2.32,215,3,1.61,1.4,2.15
3,1,1,937,3,1,6,1,0,4,1,3,0,1,25,1,1,1,1.82,23,0.6,0.71,25,0.1,0,1.9,92,3,0.25,0.23,0.92
3,1,1,832,3,1,3,0,0,3,1,0,0,1,25,1,1,1,2.29,218,1.2,1.12,245,0.3,0,1.84,188,2,2.45,2.18,1.88
2,0,1,391,3,1,8,1,0,4,0,2,0,25,22,1,1,1,1.33,163,0.6,1.23,196,0.2,1,1.17,50,3,1.96,1.63,0.5
3,1,1,759,3,1,1,2,1,2,1,4,0,20,25,1,1,1,2.88,101,0.3,1.05,140,0.2,0,2.86,155,2,1.4,1.01,1.55
2,0,1,156,2,0,6,3,1,2,1,2,1,1,2,1,1,1,1.41,3120,0.6,0.69,4160,0.3,0,1.3,120,2,0.0,0.0,1.2
3,1,1,590,3,0,1,3,1,3,1,3,0,2,20,1,1,1,2.15,50,0.3,1.63,56,0.1,0,1.36,95,3,0.56,0.5,0.95
2,0,1,75,1,1,2,2,3,2,1,2,0,10,25,1,1,1,0.9,48,0.3,0.85,47,0.1,0,1.56,65,2,0.47,0.48,0.65
3,1,1,584,3,0,1,2,1,3,1,4,0,2,20,1,1,1,1.48,45,0.6,0.96,57,0.3,0,1.2,70,2,0.57,0.45,0.7
3,1,1,814,3,1,1,3,1,2,1,2,0,17,10,1,1,1,2.28,108,0.3,1.19,127,0.3,0,1.2,123,3,1.27,1.08,1.23
3,1,1,789,3,1,1,2,1,3,1,2,0,17,13,1,1,1,1.75,91,0.6,1.42,92,0.1,0,1.4,76,3,0.92,0.91,0.76
2,0,1,98,1,1,6,2,3,2,1,3,1,10,1,1,1,1,1.4,4200,0.6,0.99,6720,0.3,0,0.8,150,2,0.0,0.0,1.5
2,0,1,436,7,1,1,1,0,2,1,2,0,18,25,1,1,1,2.79,133,0.6,1.5,174,0.3,0,2.8,200,2,1.74,1.33,2.0
3,1,1,855,3,1,3,2,0,2,1,3,0,14,2,1,1,1,1.23,184,0.6,0.81,194,0.1,0,1.2,60,3,1.94,1.84,0.6
3,1,1,844,3,1,3,1,1,3,1,3,0,9,25,1,1,1,2.23,184,0.3,1.67,237,0.2,0,1.6,100,2,2.37,1.84,1.0
3,1,1,715,3,1,1,2,0,3,1,3,0,17,2,1,1,1,2.31,67,0.3,1.42,81,0.2,0,1.82,85,2,0.81,0.67,0.85
3,1,1,855,3,1,3,2,0,2,1,3,0,14,2,1,1,1,1.23,153,0.6,0.85,167,0.2,0,1.56,75,1,1.67,1.53,0.75
3,1,1,689,3,1,1,1,1,4,1,3,0,22,17,1,1,1,2.45,112,0.6,1.16,133,0.2,0,2.99,120,2,1.33,1.12,1.2
3,1,1,901,3,1,3,2,1,2,1,3,0,22,1,1,1,1,1.93,227,0.6,0.79,245,0.2,0,1.44,108,3,2.45,2.27,1.08
3,1,1,458,1,0,3,1,0,3,1,2,0,2,19,1,1,1,1.2,72,1.2,0.62,98,0.1,0,1.0,48,3,0.98,0.72,0.48
3,1,1,801,3,1,1,3,0,3,1,3,0,1,2,1,1,1,0.85,60,0.3,0.37,84,0.2,0,0.72,52,3,0.84,0.6,0.52
3,1,1,856,3,1,3,2,0,2,1,3,0,17,2,1,1,1,1.88,176,1.2,0.84,210,0.2,0,1.6,149,2,2.1,1.76,1.49
2,0,1,394,3,1,10,1,1,2,1,2,0,2,15,1,1,1,2.17,432,1.2,0.98,768,0.1,0,1.8,120,1,7.68,4.32,1.2
2,0,1,129,2,0,5,2,1,2,1,1,0,2,25,1,1,1,1.26,60,0.6,0.61,65,0.1,1,1.0,32,3,0.65,0.6,0.32
3,1,1,1071,4,0,3,1,1,1,1,1,0,17,22,1,1,1,2.55,128,0.3,1.09,161,0.3,0,2.86,112,2,1.61,1.28,1.12
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,1.65,56,0.6,0.65,74,0.3,1,1.52,130,2,0.74,0.56,1.3
2,0,1,203,2,1,6,1,1,3,1,3,1,23,25,1,1,1,1.1,3780,1.2,0.72,5460,0.2,1,0.96,56,2,0.0,0.0,0.56
2,0,1,198,2,1,6,1,1,2,1,2,1,2,1,1,1,1,1.17,3780,0.3,0.42,6720,0.2,0,1.17,50,2,0.0,0.0,0.5
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,0.93,5040,0.3,0.46,5040,0.1,0,0.78,130,2,0.0,0.0,1.3
3,1,1,1091,4,0,3,1,1,2,0,2,0,22,12,1,1,1,2.12,99,0.6,1.57,116,0.3,0,1.7,95,3,1.16,0.99,0.95
3,1,1,855,3,1,3,2,0,2,1,3,0,14,2,1,1,1,1.36,138,0.6,0.85,162,0.1,0,1.56,97,2,1.62,1.38,0.97
3,1,1,500,1,1,3,2,0,3,1,3,0,22,1,1,1,1,1.94,221,0.3,1.46,254,0.2,0,1.6,136,2,2.54,2.21,1.36
3,1,1,1111,4,1,1,1,0,2,1,2,0,22,1,1,1,1,1.84,99,1.2,0.9,118,0.2,0,1.7,162,2,1.18,0.99,1.62
3,1,1,531,2,1,1,1,1,2,0,0,0,22,1,1,1,1,1.5,88,0.6,0.64,97,0.2,0,2.21,105,2,0.97,0.88,1.05
3,1,1,1057,4,0,3,1,0,4,1,3,0,25,10,1,1,1,1.42,62,1.2,1.01,76,0.1,0,1.04,58,2,0.76,0.62,0.58
2,0,1,242,3,0,1,1,1,4,0,2,0,25,22,1,1,1,0.67,22,0.3,0.43,25,0.1,1,0.48,40,1,0.25,0.22,0.4
3,1,1,563,3,0,1,2,0,2,1,2,0,17,2,1,1,1,1.32,42,1.2,0.81,46,0.3,0,0.88,84,2,0.46,0.42,0.84
3,1,1,964,4,0,1,1,0,4,1,2,0,17,23,1,1,1,3.22,62,1.2,2.22,72,0.1,0,2.08,149,3,0.72,0.62,1.49
3,1,1,472,1,0,3,2,1,3,1,4,0,2,18,1,1,1,1.51,108,0.3,1.12,132,0.2,0,1.36,88,3,1.32,1.08,0.88
3,1,1,1078,4,0,3,1,1,2,1,3,0,22,17,1,1,1,3.81,179,0.3,1.54,205,0.3,0,2.16,273,2,2.05,1.79,2.73
3,1,1,522,2,0,3,1,0,2,0,2,0,25,2,1,1,1,1.14,72,0.3,0.55,86,0.3,0,1.2,80,2,0.86,0.72,0.8
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,1.2,50,1.2,0.67,65,0.2,0,0.78,35,2,0.65,0.5,0.35
3,1,1,1161,4,1,3,1,0,4,1,2,0,17,10,1,1,1,1.98,169,0.6,1.19,194,0.1,0,1.12,105,3,1.94,1.69,1.05
3,1,1,1105,4,0,3,3,0,2,1,2,0,25,2,1,1,1,1.14,72,1.2,0.49,83,0.3,0,1.43,60,2,0.83,0.72,0.6
3,1,1,570,3,0,1,2,1,2,1,2,0,2,17,1,1,1,2.33,50,1.2,1.45,64,0.1,0,1.82,104,2,0.64,0.5,1.04
3,1,1,899,3,1,3,2,1,2,1,3,0,17,2,1,1,1,2.02,167,0.3,1.09,225,0.3,0,1.95,80,3,2.25,1.67,0.8
3,1,1,999,4,0,1,1,1,4,1,2,0,2,14,1,1,1,2.06,46,0.3,1.28,50,0.1,0,1.2,52,2,0.5,0.46,0.52
2,0,1,120,2,0,2,2,1,1,1,1,0,25,22,1,1,1,0.78,11,0.6,0.42,13,0.1,0,0.4,24,2,0.13,0.11,0.24
2,0,1,98,1,1,6,2,3,2,1,3,1,10,1,1,1,1,1.67,4200,0.3,1.03,5040,0.1,0,0.8,120,1,0.0,0.0,1.2
3,1,1,1001,4,0,1,1,1,4,1,3,0,1,23,1,1,1,3.44,64,0.6,2.36,82,0.3,0,1.9,125,2,0.82,0.64,1.25
2,0,1,129,2,0,5,2,1,2,1,1,0,2,25,1,1,1,1.26,50,1.2,0.56,65,0.2,0,1.0,52,2,0.65,0.5,0.52
3,1,1,772,3,1,1,2,1,3,1,3,0,22,1,1,1,1,2.07,94,1.2,0.97,127,0.1,0,1.9,112,2,1.27,0.94,1.12
3,1,1,461,1,0,3,1,0,1,1,1,0,22,2,1,1,1,0.82,50,0.3,0.34,76,0.2,0,0.56,28,3,0.76,0.5,0.28
3,1,1,938,3,1,6,2,0,2,1,3,0,17,2,1,1,1,1.74,17,0.6,0.69,25,0.1,0,2.34,117,2,0.25,0.17,1.17
3,1,1,712,3,1,1,2,0,3,1,3,0,9,25,1,1,1,2.92,109,1.2,1.21,150,0.1,0,2.86,175,2,1.5,1.09,1.75
3,1,1,1153,4,1,3,1,0,5,1,2,0,22,12,1,1,1,2.17,184,0.3,1.66,210,0.2,0,1.2,104,3,2.1,1.84,1.04
3,1,1,925,3,1,3,2,1,4,1,2,0,20,10,1,1,1,2.25,203,0.3,1.55,218,0.3,0,1.2,110,3,2.18,2.03,1.1
3,1,1,1084,4,0,3,1,1,4,1,3,0,25,17,1,1,1,2.62,179,1.2,1.16,248,0.1,0,2.0,155,3,2.48,1.79,1.55
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,0.58,32,1.2,0.27,40,0.1,1,1.36,65,2,0.4,0.32,0.65
2,0,1,424,7,0,1,1,0,4,0,2,0,2,1,1,1,1,0.93,43,0.3,0.42,57,0.2,1,0.8,58,2,0.57,0.43,0.58
3,1,1,1089,4,0,3,1,1,5,1,4,0,25,18,1,1,1,4.06,134,0.3,2.17,182,0.2,0,3.25,130,3,1.82,1.34,1.3
3,1,1,540,2,1,6,1,1,3,1,3,0,9,10,1,1,1,1.72,17,0.6,1.33,25,0.1,0,1.69,104,2,0.25,0.17,1.04
3,1,1,694,3,1,1,2,0,2,1,3,0,1,22,1,1,1,2.21,94,1.2,1.07,127,0.1,0,2.0,96,2,1.27,0.94,0.96
3,1,1,943,4,0,1,1,0,2,0,2,0,9,2,1,1,1,1.14,38,1.2,0.56,50,0.1,0,1.0,40,3,0.5,0.38,0.4
3,1,1,1030,4,0,3,1,0,4,1,2,0,19,22,1,1,1,1.97,103,1.2,0.83,144,0.1,0,2.1,88,3,1.44,1.03,0.88
2,0,1,69,1,1,1,2,1,2,1,3,0,18,2,1,1,1,2.02,83,1.2,1.2,94,0.2,1,1.2,192,2,0.94,0.83,1.92
3,1,1,949,4,0,1,1,0,5,1,2,0,1,22,1,1,1,1.85,50,1.2,1.46,54,0.3,0,1.12,123,2,0.54,0.5,1.23
3,1,1,456,1,0,3,1,0,2,1,2,0,25,10,1,1,1,0.95,57,0.6,0.9,76,0.3,0,0.72,71,3,0.76,0.57,0.71
2,0,1,96,1,1,6,2,1,3,1,3,1,19,17,1,1,1,1.26,5040,1.2,0.56,5040,0.3,1,1.0,150,2,0.0,0.0,1.5
2,0,1,274,3,0,3,1,1,3,0,3,0,15,1,1,1,1,0.95,43,1.2,0.49,50,0.3,0,0.78,32,1,0.5,0.43,0.32
3,1,1,824,3,1,1,3,1,3,1,3,0,17,22,1,1,1,2.24,131,0.3,0.71,140,0.1,0,2.6,182,2,1.4,1.31,1.82
3,1,1,974,4,0,1,1,1,3,1,2,0,1,25,1,1,1,1.82,62,0.6,0.81,70,0.2,0,2.73,110,2,0.7,0.62,1.1
3,1,1,741,3,1,1,2,0,2,1,3,0,17,2,1,1,1,1.51,73,1.2,0.83,90,0.3,0,1.82,76,2,0.9,0.73,0.76
3,1,1,942,4,0,1,1,0,2,0,1,0,1,23,1,1,1,2.44,74,0.6,1.05,94,0.3,0,2.6,84,2,0.94,0.74,0.84
2,0,1,111,2,0,1,1,1,3,0,1,0,1,2,1,1,1,1.06,34,0.6,0.58,48,0.3,1,0.72,65,2,0.48,0.34,0.65
3,1,1,1012,4,0,1,1,1,2,1,2,0,17,2,1,1,1,2.06,44,1.2,1.27,50,0.2,0,1.12,76,3,0.5,0.44,0.76
3,1,1,1143,4,1,1,1,1,5,1,3,0,2,22,1,1,1,1.37,72,0.3,0.86,88,0.2,0,1.0,84,3,0.88,0.72,0.84
3,1,1,750,3,1,1,2,0,4,1,3,0,22,9,1,1,1,2.53,110,1.2,1.65,112,0.3,0,1.5,90,2,1.12,1.1,0.9
3,1,1,1027,4,0,3,1,0,2,1,2,0,22,1,1,1,1,1.7,133,0.3,0.74,144,0.1,0,2.08,136,2,1.44,1.33,1.36
3,1,1,683,3,1,1,1,1,4,0,3,0,1,2,1,1,1,1.4,61,0.6,0.62,71,0.2,0,1.0,84,2,0.71,0.61,0.84
2,0,1,231,3,0,1,1,1,2,0,1,0,25,2,1,1,1,1.43,36,0.3,0.41,50,0.2,0,1.43,65,1,0.5,0.36,0.65
2,0,1,182,2,0,10,1,1,2,0,2,0,1,17,1,1,1,0.95,135,0.3,0.56,195,0.3,0,0.6,40,3,1.95,1.35,0.4
3,1,1,1162,4,1,3,1,1,5,0,3,0,22,12,1,1,1,1.57,153,0.3,0.99,167,0.3,0,2.21,76,3,1.67,1.53,0.76
3,1,1,612,3,0,3,1,1,3,0,2,0,15,2,1,1,1,1.76,119,1.2,1.17,165,0.1,0,1.04,70,3,1.65,1.19,0.7
3,1,1,471,1,0,3,2,1,2,1,3,0,22,1,1,1,1,2.27,106,1.2,0.83,144,0.1,0,2.21,143,2,1.44,1.06,1.43
3,1,1,684,3,1,1,1,1,4,1,2,0,18,2,1,1,1,2.28,97,0.3,1.7,109,0.3,0,2.21,84,2,1.09,0.97,0.84
3,1,1,1154,4,1,3,1,0,2,1,2,0,25,1,1,1,1,1.82,210,1.2,0.63,245,0.2,0,1.9,136,2,2.45,2.1,1.36
3,1,1,738,3,1,1,2,0,5,1,3,0,1,22,1,1,1,2.12,79,0.6,0.7,92,0.2,0,1.6,136,2,0.92,0.79,1.36
3,1,1,728,3,1,1,2,0,3,1,3,0,25,1,1,1,1,2.36,105,1.2,0.71,146,0.1,0,2.73,195,2,1.46,1.05,1.95
2,0,1,190,2,1,1,3,1,3,1,3,0,17,2,1,1,1,1.51,68,1.2,1.14,78,0.3,0,1.56,56,2,0.78,0.68,0.56
3,1,1,1182,4,1,3,2,0,3,1,3,0,25,18,1,1,1,3.17,281,0.3,2.22,366,0.2,0,2.48,136,3,3.66,2.81,1.36
2,0,1,276,3,0,3,1,1,5,0,1,0,22,25,1,1,1,0.56,46,1.2,0.38,65,0.1,0,0.32,20,1,0.65,0.46,0.2
3,1,1,914,3,1,3,2,1,4,1,2,0,1,22,1,1,1,2.21,221,0.3,0.78,254,0.3,0,1.84,156,2,2.54,2.21,1.56
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,1.11,83,0.3,0.48,100,0.1,0,0.6,28,3,1.0,0.83,0.28
3,1,1,760,3,1,1,2,1,3,1,2,0,2,17,1,1,1,2.02,81,0.6,0.97,99,0.1,0,2.08,136,2,0.99,0.81,1.36
3,1,1,1115,4,1,1,1,0,2,1,2,0,22,1,1,1,1,1.88,94,1.2,0.88,105,0.3,0,1.36,143,2,1.05,0.94,1.43
3,1,1,960,4,0,1,1,0,5,1,4,0,2,22,1,1,1,1.16,23,1.2,0.46,31,0.2,0,0.64,36,2,0.31,0.23,0.36
3,1,1,548,3,0,1,1,0,4,1,2,0,2,1,1,1,1,0.92,35,0.6,0.37,49,0.3,0,0.9,50,1,0.49,0.35,0.5
2,0,1,429,7,0,3,1,1,2,0,2,0,2,9,1,1,1,1.18,100,0.6,0.74,108,0.1,1,0.9,48,2,1.08,1.0,0.48
3,1,1,950,4,0,1,1,0,2,0,2,0,25,17,1,1,1,2.57,65,0.6,0.84,97,0.3,0,2.56,221,3,0.97,0.65,2.21
3,1,1,541,3,0,1,0,0,3,0,0,0,2,22,1,1,1,1.24,37,0.6,0.54,48,0.3,0,1.17,40,2,0.48,0.37,0.4
3,1,1,581,3,0,1,2,1,3,1,2,0,23,1,1,1,1,2.84,74,0.3,1.84,94,0.2,0,2.2,234,2,0.94,0.74,2.34
2,0,1,439,8,1,3,1,1,3,1,3,0,2,1,1,1,1,1.03,130,0.3,0.45,153,0.3,1,1.17,44,2,1.53,1.3,0.44
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,1.37,26,1.2,0.96,30,0.2,0,1.1,39,2,0.3,0.26,0.39
3,1,1,1072,4,0,3,1,1,2,0,1,0,22,12,1,1,1,1.57,77,0.3,1.02,86,0.1,0,0.96,75,2,0.86,0.77,0.75
3,1,1,1083,4,0,3,1,1,4,1,2,0,25,2,1,1,1,2.25,89,1.2,1.64,103,0.3,0,2.08,80,2,1.03,0.89,0.8
3,1,1,797,3,1,1,2,1,4,1,3,0,25,1,1,1,1,2.34,126,0.6,0.78,168,0.3,0,2.6,104,2,1.68,1.26,1.04
2,0,1,224,3,0,1,1,0,3,1,2,0,10,25,1,1,1,0.68,29,0.3,0.51,38,0.2,0,0.64,28,2,0.38,0.29,0.28
3,1,1,555,3,0,1,1,1,4,1,2,0,25,9,1,1,1,2.22,64,1.2,1.03,72,0.3,0,1.76,188,2,0.72,0.64,1.88
2,0,1,179,2,0,8,2,1,2,1,3,0,25,22,1,1,1,0.59,223,0.6,0.35,357,0.3,0,0.4,30,2,3.57,2.23,0.3
3,1,1,478,1,1,1,1,0,2,1,3,0,25,1,1,1,1,2.0,126,0.6,0.63,133,0.2,0,1.52,132,3,1.33,1.26,1.32
3,1,1,1084,4,0,3,1,1,4,1,3,0,25,17,1,1,1,2.62,134,0.3,1.16,165,0.3,0,2.5,155,2,1.65,1.34,1.55
3,1,1,486,1,1,1,2,0,3,1,3,0,22,1,1,1,1,2.41,81,0.3,1.33,94,0.1,0,1.36,125,2,0.94,0.81,1.25
3,1,1,992,4,0,1,1,1,3,1,3,0,25,2,1,1,1,1.46,40,0.6,0.44,46,0.1,0,0.88,85,2,0.46,0.4,0.85
2,0,1,344,3,1,1,1,1,2,1,2,0,1,17,1,1,1,1.39,46,0.6,1.02,54,0.2,1,0.78,35,3,0.54,0.46,0.35
3,1,1,1188,4,1,6,1,1,3,1,2,0,1,10,1,1,1,1.53,19,0.3,1.09,25,0.3,0,1.56,60,2,0.25,0.19,0.6
3,1,1,519,2,0,3,1,0,5,1,1,0,17,2,1,1,1,1.87,89,0.6,0.82,111,0.1,0,1.82,104,2,1.11,0.89,1.04
3,1,1,1090,4,0,3,1,1,2,0,1,0,17,12,1,1,1,1.51,109,0.6,1.14,111,0.1,0,1.3,68,3,1.11,1.09,0.68
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,1.45,184,1.2,0.93,194,0.2,0,1.82,75,2,1.94,1.84,0.75
2,0,1,387,3,1,7,1,1,5,0,1,1,25,23,1,1,1,1.08,2900,1.2,0.68,4640,0.1,1,1.04,58,1,0.0,0.0,0.58
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,1.42,77,0.6,1.05,103,0.3,0,0.88,84,2,1.03,0.77,0.84
2,0,1,187,2,1,1,1,1,3,1,3,0,17,2,1,1,1,1.31,78,1.2,0.92,88,0.2,0,1.2,182,2,0.88,0.78,1.82
2,0,1,431,7,0,6,1,1,2,1,1,1,1,17,1,1,1,1.17,2340,1.2,0.74,3120,0.3,0,1.17,32,2,0.0,0.0,0.32
2,0,1,292,3,0,5,1,1,3,0,3,0,1,22,1,1,1,1.85,60,0.6,0.71,60,0.2,0,1.28,76,2,0.6,0.6,0.76
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,1.15,130,0.3,0.71,176,0.2,0,0.72,52,1,1.76,1.3,0.52
3,1,1,753,3,1,1,2,1,2,0,2,0,1,2,1,1,1,1.7,68,0.3,0.91,76,0.1,0,0.9,40,2,0.76,0.68,0.4
3,1,1,1031,4,0,3,1,0,4,1,2,0,22,17,1,1,1,3.05,132,1.2,2.22,149,0.2,0,1.9,136,3,1.49,1.32,1.36
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,1.43,100,0.3,0.98,123,0.2,0,1.0,84,3,1.23,1.0,0.84
3,1,1,454,1,0,1,3,0,2,0,2,0,22,1,1,1,1,1.64,47,0.6,0.64,57,0.1,0,2.6,149,3,0.57,0.47,1.49
3,1,1,1024,4,0,3,1,0,2,0,2,0,25,2,1,1,1,1.46,80,0.3,0.55,90,0.1,0,1.1,52,2,0.9,0.8,0.52
3,1,1,1050,4,0,3,1,0,3,0,2,0,9,10,1,1,1,1.95,109,1.2,1.23,114,0.3,0,1.1,70,3,1.14,1.09,0.7
3,1,1,1149,4,1,1,3,0,3,1,3,0,2,17,1,1,1,2.01,83,1.2,0.82,118,0.1,0,1.7,88,2,1.18,0.83,0.88
2,0,1,411,5,1,1,2,1,4,1,3,0,2,15,1,1,1,1.64,76,0.3,0.74,94,0.3,0,1.4,90,2,0.94,0.76,0.9
3,1,1,1102,4,0,3,1,1,3,1,3,0,25,1,1,1,1,2.57,115,0.3,0.79,165,0.2,0,2.99,155,2,1.65,1.15,1.55
3,1,1,1118,4,1,1,1,0,4,0,2,0,22,3,1,1,1,2.07,101,1.2,1.75,112,0.1,0,1.28,80,3,1.12,1.01,0.8
3,1,1,600,3,0,3,1,0,2,1,2,0,1,2,1,1,1,1.71,91,1.2,0.92,116,0.1,0,1.56,104,2,1.16,0.91,1.04
3,1,1,854,3,1,3,2,0,2,1,3,0,2,25,1,1,1,1.5,147,1.2,0.8,167,0.3,0,1.04,110,3,1.67,1.47,1.1
3,1,1,704,3,1,1,2,0,3,1,3,0,1,2,1,1,1,1.5,71,0.3,0.8,78,0.1,0,1.1,60,3,0.78,0.71,0.6
3,1,1,773,3,1,1,2,1,3,1,3,0,22,1,1,1,1,2.63,94,0.6,1.59,127,0.3,0,1.7,110,3,1.27,0.94,1.1
3,1,1,912,3,1,3,2,1,3,1,3,0,17,22,1,1,1,2.5,202,1.2,1.1,237,0.3,0,2.99,124,2,2.37,2.02,1.24
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,1.3,23,1.2,0.74,35,0.1,0,0.7,80,2,0.35,0.23,0.8
3,1,1,447,1,0,1,1,0,4,1,3,0,2,22,1,1,1,1.18,23,0.6,0.49,28,0.2,0,0.8,52,2,0.28,0.23,0.52
2,0,1,112,2,0,1,1,1,3,0,2,0,1,2,1,1,1,0.98,31,0.3,0.26,46,0.2,0,1.17,15,2,0.46,0.31,0.15
3,1,1,838,3,1,3,1,0,4,1,3,0,22,1,1,1,1,1.64,211,0.6,0.5,225,0.2,0,1.6,104,2,2.25,2.11,1.04
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,2.09,189,0.6,0.96,254,0.3,0,1.6,105,3,2.54,1.89,1.05
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,1.38,40,1.2,0.61,52,0.1,1,1.75,130,2,0.52,0.4,1.3
