TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.0,0.88,0.0,0.46,0.7,0.48,2.0,7.008768815569734,9.806847755246848,3.3930665311509904,0.05733950225806465,0.9411181781750901,0.0015423195668452078
1.27,2.18,1.39,0.69,1.05,1.6,2.0,-5.065309434351848,-0.017716692266753542,-3.0724270824363287,0.0060981566613737765,0.9491618015198972,0.0447400418187291
0.0,0.51,0.0,0.28,0.39,0.4,2.0,9.379236888056038,11.745675410290666,5.605785566432121,0.08559933195453828,0.9124342253792426,0.001966442666218983
0.89,1.57,0.9,1.02,0.85,1.56,3.0,-2.533967124582815,-0.5666434265350163,-2.380208128679608,0.10732238017302625,0.7675172092146179,0.12516041061235583
1.34,2.9,1.94,0.91,1.24,2.5,2.0,-6.586990784104277,-2.1886010778342153,-5.655566067025642,0.011784401485601522,0.9583053414841798,0.02991025703021871
2.25,2.6,2.74,1.12,2.4,2.2,2.0,-7.52950484951962,-4.125666450245171,-6.913417810297986,0.03036652063615745,0.913404754443601,0.056228724920241516
0.57,1.23,0.76,1.08,0.44,0.64,3.0,-0.224462011376936,-0.37510352318411666,3.354083882191059,0.02653817180586934,0.022826967685677803,0.9506348605084529
2.03,2.9,2.45,2.05,0.68,1.95,3.0,-7.76142738250455,-6.635619288208861,-2.8438148878560847,0.007104360852608595,0.021900662650738464,0.9709949764966529
1.28,2.99,1.89,1.18,1.82,2.86,2.0,-6.607105952055611,-3.298704305866832,-7.382921899798916,0.03472015186609945,0.9492971892286365,0.015982658905264038
1.11,2.36,1.32,0.81,0.92,1.52,2.0,-5.072667828547306,-0.580417217483302,-2.4715386281100034,0.009633800054718113,0.8605126918453783,0.1298535080999035
1.67,2.6,2.15,1.43,2.01,2.5,2.0,-6.679197504808631,-4.559129325670707,-7.017621067601107,0.09955599236314194,0.8294712108047958,0.07097279683206231
0.89,1.76,1.14,1.17,0.7,1.3,2.0,-3.0727314310650455,-1.840418641203336,-1.0129305291634354,0.08147595898540501,0.279393388914246,0.6391306521003489
0.4,1.08,0.48,0.61,1.04,1.3,1.0,1.2518693492919681,3.3466330710588963,-2.0754459703252777,0.10917732998190183,0.8869043690974004,0.00391830092069766
0.48,2.45,0.52,1.97,0.56,1.43,3.0,-3.046285269526658,-2.203635633557389,-0.8797923451367231,0.08298662545118483,0.19273748692116868,0.7242758876276465
1.75,2.7,2.45,1.16,1.0,2.21,2.0,-6.993654003176492,-3.963838682327938,-4.472168162081486,0.02929073546921764,0.6061252156931667,0.36458404883761575
0.31,1.31,0.38,0.58,0.86,0.56,2.0,0.9568458359009655,4.130219929300526,2.2000432033690944,0.03526761044920294,0.8424708692889689,0.12226152026182806
2.52,1.82,2.81,0.71,1.08,2.1,2.0,-6.151148883517468,-2.1508540869719406,-4.438830117254072,0.016351613460301024,0.8930310686629657,0.09061731787673331
0.94,1.88,1.05,0.88,1.43,1.36,2.0,-3.533146362992063,-0.31827229053787914,-3.1679853848142585,0.0365752380592019,0.9107291370021844,0.05269562493861373
0.19,0.95,0.23,0.44,0.97,0.88,2.0,3.4696722471576913,6.406918570683918,-0.10196240883384726,0.0502716182861593,0.9483152532530484,0.001413128460792154
0.67,1.04,0.84,0.63,0.55,0.64,3.0,0.12895298037120162,1.7591799353527637,2.797874212196971,0.048710550354904424,0.24866897674163185,0.7026204729034636
1.23,1.82,1.44,0.63,1.95,2.1,2.0,-4.117162756899439,0.27820647492188755,-6.095806181272302,0.012163553493635763,0.9861547541563609,0.0016816923500033237
0.5,2.33,0.54,1.49,0.64,1.4,3.0,-2.9069794154643134,-0.9798087732754428,-1.1240102621890573,0.07237181323648487,0.49719760658502143,0.4304305801784937
0.89,3.68,1.08,1.5,1.95,2.16,2.0,-6.6184690405969775,-2.8465614616613983,-6.230343445871924,0.021768892468380232,0.9461390813261535,0.03209202620546618
1.0,1.14,1.03,0.67,0.65,1.17,2.0,-1.3614874374977022,0.9401709224992896,-0.33203828499715693,0.07251494757717336,0.7244777671200993,0.20300728530272735
0.4,1.25,0.46,0.67,0.48,0.97,2.0,0.5789185794281448,3.0462793064308635,1.295888283955942,0.06738770422567446,0.794587648048533,0.13802464772579254
0.0,0.47,0.0,0.23,0.3,0.6,2.0,9.718349869749844,12.451068401590192,4.5322469153161276,0.06104923947712619,0.9386092655126168,0.0003414950102568653
1.03,1.64,1.28,0.94,1.3,1.3,2.0,-3.136078464304936,-1.1623540632737468,-2.691777892969704,0.10249228560220382,0.7376813338217217,0.15982638057607446
0.59,2.82,0.82,1.0,1.5,2.73,2.0,-4.244727037228455,-0.22640607220447123,-6.611394446012938,0.017636232364129818,0.9807096163911978,0.0016541512446724075
0.56,2.15,0.66,1.63,0.95,1.7,3.0,-2.808104749196647,-1.917296505443157,-3.0853038170188913,0.2383788957517533,0.580952879117516,0.18066822513073058
0.22,0.96,0.48,0.67,0.32,0.7,1.0,3.1269583089452153,2.941005346997054,3.7182194596852183,0.27498381977797287,0.22832254420400477,0.4966936360180222
0.22,1.26,0.28,0.53,0.3,0.8,2.0,1.8808793508252908,5.21292937676791,3.2756747739115966,0.03027566846581418,0.8475877679823901,0.12213656355179565
0.91,0.96,1.14,0.55,0.75,0.88,2.0,-0.32119553317938343,1.5085804416114346,0.5885703250809222,0.10292056466685648,0.6414514175789862,0.2556280177541574
1.66,1.73,2.37,0.59,1.0,1.7,2.0,-4.717521261416829,-0.8573360449654974,-3.22486386392357,0.018895359923064983,0.897041029359783,0.08406361071715199
0.23,1.92,0.31,1.7,0.71,1.0,3.0,-0.18949968350073343,-0.26413896665924463,0.15561219492533335,0.29938093120913645,0.2778489155692778,0.4227701532215857
0.95,2.48,1.16,1.33,0.64,1.4,2.0,-4.885317487175927,-2.48170738424924,-1.1240102621890573,0.018159482333395663,0.20089913573053367,0.7809413819360707
1.06,2.21,1.27,1.52,0.88,2.6,2.0,-4.631497638023331,-3.3565629657415648,-4.9056507430988585,0.18731210361797634,0.6702902993805983,0.1423975970014255
2.11,2.03,2.74,0.98,1.49,1.6,2.0,-6.159587445195653,-3.516217362199986,-4.044343304007273,0.04282266673906323,0.6021084882448162,0.3550688450161207
0.22,1.03,0.34,0.31,0.4,0.91,2.0,2.807214685943848,6.920932252628408,2.0296898874139955,0.015965959350083117,0.9766970107374313,0.007337029912485651
0.16,0.69,0.2,0.5,0.25,0.5,2.0,5.219832611505177,6.166046531807761,5.703594492325987,0.19237784376206513,0.4955534876379456,0.31206866859998933
1.61,4.54,1.82,2.74,1.65,1.84,3.0,-9.283051942734525,-7.175995818984644,-4.992287229182452,0.012158604106226623,0.09999230167780108,0.8878490942159722
0.86,1.35,0.99,1.01,0.84,1.3,3.0,-1.7353517986016505,-0.7803331653443715,-1.4967349719518024,0.205414267652317,0.5338139612602434,0.26077177108743954
0.48,1.46,0.53,0.49,0.91,0.96,2.0,-0.5892475799822123,4.024270089201536,-0.32119553317938343,0.00969502766020403,0.9776295459576125,0.01267542638218338
1.11,1.88,1.32,0.76,0.76,2.21,2.0,-3.9873453023581686,-0.29785616616659016,-3.73376895346476,0.023633387280370753,0.9459120210532792,0.0304545916663501
1.46,2.57,1.65,0.84,2.47,3.51,2.0,-6.244449825845129,-1.3694703452158303,-9.250256558445333,0.0075745545679522805,0.9920505140255856,0.0003749314064619736
0.29,1.68,0.4,0.92,0.52,1.43,2.0,-0.05824120194463411,1.9804284051989371,-0.692231274192721,0.10856754924513767,0.8338405192009135,0.05759193155394888
0.26,0.94,0.34,0.47,0.58,0.7,2.0,2.868850176829538,5.273536246977197,2.2727051990070035,0.07920237268366742,0.87716255322138,0.043635074094952445
0.76,1.64,0.84,1.18,0.91,0.96,3.0,-2.3169568969284375,-1.0486741785033664,-0.32119553317938343,0.08394511354286019,0.29840328992864035,0.6176515965284995
0.98,1.94,1.18,0.95,1.5,2.3,2.0,-3.7956321626890106,-0.9845310546417377,-5.787354574506707,0.05629147974976306,0.936026974662758,0.00768154558747899
0.54,1.06,0.65,0.37,0.65,0.8,2.0,0.5967612822938915,4.638159138745507,1.389848795644474,0.01663449461815501,0.946599779777798,0.03676572560404706
0.38,1.65,0.45,1.25,0.78,0.96,3.0,-0.5961714144365118,0.2929880400151703,0.09215557390977552,0.18438391801664492,0.4486215006543485,0.36699458132900653
0.5,2.12,0.5,1.28,0.78,0.96,3.0,-2.4550591081229687,-0.07794062454759465,0.09215557390977552,0.04074100600189583,0.43893598714863497,0.5203230068494691
0.81,2.18,0.94,0.74,1.23,1.6,2.0,-3.8379451764180232,0.754104796264045,-3.5086780820118397,0.009892518067774555,0.976357385805904,0.013750096126321396
1.13,2.4,1.5,1.0,0.96,2.08,2.0,-5.202496167523754,-1.8865617867588316,-4.071431108376916,0.03159849415156024,0.8704791844893952,0.09792232135904455
0.67,1.15,0.76,0.73,0.52,1.43,2.0,-0.3316234641678262,1.3841165601612184,-0.692231274192721,0.137778214506054,0.7661555947271449,0.09606619076680112
1.22,2.83,1.78,0.95,1.7,2.7,2.0,-6.207907324939719,-2.137766151372734,-6.9114570806121485,0.016650001252233183,0.9751111506848151,0.008238848062951627
0.38,1.5,0.43,0.88,0.91,1.1,1.0,-0.14811062098807648,2.005648353895506,-0.9414587765292782,0.09930962742368812,0.8557698679490574,0.044920504627254505
1.84,2.83,2.1,1.62,1.25,1.6,3.0,-7.363076034370591,-5.07699353521962,-3.5534550326618666,0.017866823341505994,0.17574393970749166,0.8063892369510023
0.1,0.71,0.12,0.47,0.15,0.68,2.0,5.881918893880564,7.352977788657033,5.401189879852169,0.1674431727422167,0.7290212792797497,0.10353554797803358
1.06,1.83,1.18,0.88,0.68,1.4,2.0,-3.7328600299387915,-0.6395666972069801,-1.2819414626453234,0.028861218787655386,0.6363776116869727,0.3347611695253719
0.84,2.05,1.18,0.61,1.23,1.82,2.0,-3.6417129995435946,0.9718713109393025,-4.117162756899439,0.009759280734124215,0.9841742974469686,0.0060664218189071225
0.94,1.77,0.99,1.08,1.3,1.12,3.0,-3.2473542937923208,-1.0861052811110248,-2.003671003589466,0.07604366269094169,0.6602091621030939,0.26374717520596447
1.15,2.33,1.72,1.09,1.82,1.76,2.0,-5.108886940704915,-2.6662760388833027,-5.05985799674462,0.07378284709197312,0.8487266625072781,0.07749049040074864
0.0,0.82,0.0,0.31,0.52,0.97,2.0,7.324663323677393,11.365745875401053,1.0958141604599252,0.01727418080837295,0.9826917593486972,3.4059842929789113e-05
0.89,2.7,1.09,1.27,1.12,1.52,2.0,-5.1179460783452875,-2.0959136205704825,-3.0086833224569602,0.03358505975990049,0.6896014181675764,0.276813522072523
1.27,1.8,1.72,0.84,1.69,2.1,3.0,-4.153701650382075,-1.4871324846756744,-5.688933661379343,0.06407825278554764,0.9221189257494914,0.013802821464960943
0.52,2.1,0.56,1.42,0.68,1.5,2.0,-2.5081793989923518,-0.8470053424059276,-1.6046340683331792,0.11449733293141556,0.602884469881071,0.28261819718751335
0.23,1.53,0.23,1.09,0.6,0.96,2.0,0.8830877994714781,2.4562213379476425,0.7786802911963182,0.14875215352684204,0.717243261774172,0.1340045846989859
0.67,1.82,0.81,1.42,1.1,1.12,2.0,-2.4775316377952286,-1.810619635877201,-1.5412189641076912,0.18185881037105944,0.3542995071223936,0.46384168250654695
1.09,1.02,1.21,0.83,0.65,0.91,3.0,-1.0885033479053308,-0.44722794746500305,0.8132945630895022,0.10420110629510781,0.19786760526006278,0.6979312884448294
1.23,1.82,1.72,0.71,0.96,1.68,2.0,-4.117162756899439,-0.7429043466878487,-3.0578735458918964,0.030223405822382633,0.8826026167448878,0.08717397743272955
0.0,1.0,0.0,0.52,0.64,0.96,2.0,6.431204379960512,9.297934283697135,0.6119707377318857,0.053814340167065225,0.9460258376861681,0.0001598221467668619
0.68,1.32,0.76,1.08,0.55,1.04,3.0,-1.0079002801703487,-0.37510352318411666,0.6372074362453418,0.1240012141376739,0.23347806063926105,0.6425207252230651
0.44,0.82,0.68,0.34,0.36,0.64,2.0,2.2654664629667067,4.850286838244649,3.8351118324165974,0.05244979678259752,0.695531871497213,0.25201833172018956
0.94,1.94,1.18,0.95,1.25,2.0,2.0,-3.682411178740469,-0.9845310546417377,-4.610000500997901,0.06156222285180623,0.9140895486622401,0.02434822848595379
1.05,1.94,1.18,0.95,1.3,2.6,2.0,-3.984034866406102,-0.9845310546417377,-5.975675574915056,0.047143027587371926,0.9464233006440136,0.006433671768614409
0.39,1.52,0.45,0.97,0.5,0.72,3.0,-0.2720810825890698,1.455217759897787,2.5247315649171638,0.04344472625950515,0.24439562151771024,0.7121596522227847
0.54,0.92,0.65,0.37,0.65,0.72,2.0,1.2398481714043599,4.638159138745507,1.8553009109745342,0.03052127906954296,0.9129992709781314,0.05647944995232562
0.6,1.48,0.65,1.52,0.8,1.3,3.0,-1.21709940337818,-1.5490845288661212,-1.3662796361325862,0.38776044378621227,0.27821734103743667,0.33402221517635106
1.0,2.24,1.23,0.88,0.84,1.36,2.0,-4.5366851862610265,-0.75452329011339,-1.7065559674469635,0.01616592169896121,0.7098596850997665,0.2739743932012723
0.8,1.46,1.06,0.49,0.84,1.43,2.0,-1.9073475593337499,2.1929036950570397,-1.940712465867458,0.016045534447114106,0.968435456287323,0.01551900926556297
1.53,1.23,1.69,0.91,2.6,1.1,2.0,-2.8916347556243256,-1.7963985138238316,-3.8913631030006246,0.22946998968122273,0.6860897834554164,0.08444022686336078
0.41,1.39,0.48,0.98,0.28,0.78,2.0,0.02615306000445794,1.2493763206443744,3.5419189363345414,0.026288251447062996,0.08933071547045976,0.8843810330824772
0.22,1.1,0.24,0.69,0.26,0.72,3.0,2.5066950655953204,4.41504065172114,4.057208436215136,0.080283786064394,0.5412673150633931,0.37844889887221306
0.92,1.83,1.09,0.82,1.43,1.7,2.0,-3.3470078964725105,-0.10495187667505879,-4.214736530723627,0.037028564609283186,0.9474229847406613,0.015548450650055393
2.11,1.79,2.25,0.65,0.76,0.96,3.0,-5.56186169194674,-1.1248356222092983,0.16112412858387182,0.0025553235453359266,0.21598412672538064,0.7814605497292835
1.46,1.67,1.69,1.15,0.95,1.6,3.0,-4.188955196713026,-2.8623646161290397,-2.7995117478191482,0.11388496440629055,0.42913838186117076,0.4569766537325387
1.16,2.44,1.33,1.59,1.2,2.0,3.0,-5.354155568042386,-3.696665977490359,-4.49677951704936,0.11623727316605774,0.6097951925574294,0.27396753427651294
0.84,2.15,1.18,0.71,1.17,1.82,2.0,-3.8690248699273817,0.3130249227836859,-3.978676631609951,0.014837648695952726,0.9718656494997625,0.013296701804284728
1.0,1.88,1.14,0.82,0.95,1.36,2.0,-3.701414762945194,-0.2284260941555808,-2.0385526711095223,0.025969090343625337,0.8370599281326191,0.1369709815237556
1.56,1.4,1.76,0.63,0.84,0.8,2.0,-3.547778347646178,-0.2881757389768289,0.712428789443394,0.010218278816835279,0.2660756763925622,0.7237060447906024
0.52,1.18,1.06,0.63,0.58,0.91,3.0,0.1998070131713705,1.1282937088436809,1.1072357881701138,0.1664275773391215,0.421174374663846,0.41239804799703245
1.56,1.4,1.98,0.67,0.56,1.56,2.0,-3.547778347646178,-0.8902798604676425,-1.2875416799572623,0.04024804243314927,0.5739600844748145,0.3857918730920361
1.18,3.0,1.33,1.35,1.32,1.8,2.0,-6.39759079125008,-2.930841114977864,-4.2612400457014825,0.024095842808727903,0.7718490534796915,0.20405510371158064
0.75,1.46,0.86,0.7,0.65,0.9,3.0,-1.7358723178139037,1.2381837401318148,0.8630462173553427,0.02939419229454402,0.5752778674297276,0.3953279402757284
1.09,2.24,1.33,0.71,1.75,2.0,2.0,-4.772614568218366,-0.01941817623718478,-5.555243640917587,0.008517051042472674,0.9875889326825105,0.003894016275016823
2.01,0.54,2.9,0.35,0.35,0.9,3.0,-0.008628329321827888,0.6967016150845295,2.395523088653315,0.07095445444821498,0.14364832555883805,0.7853972199929469
1.11,1.82,1.32,0.81,1.2,2.1,2.0,-3.8334870090244006,-0.580417217483302,-4.729379595223825,0.03665974637066576,0.948374167183845,0.014966086445489166
0.74,1.71,1.09,0.69,0.72,1.69,2.0,-2.4435740649543383,0.6567517462350353,-2.3157252830918034,0.04108199127772047,0.9122332083011753,0.046684800421104206
0.19,2.0,0.23,0.81,1.49,1.52,2.0,0.0039363443579647495,3.7975412709210397,-3.8033327949178846,0.02200779876824991,0.9775034356362639,0.000488765595486344
1.45,1.5,1.62,0.78,0.6,0.9,2.0,-3.664782939022144,-0.987806014926661,1.0700248318161973,0.007729012118304955,0.1123880910259341,0.8798828968557609
2.74,3.94,3.49,3.25,1.4,2.32,3.0,-10.112635616384637,-9.879258336685439,-5.6352330251674685,0.011078043596130694,0.013989994208199526,0.9749319621956698
0.5,1.35,0.62,0.63,0.4,1.3,3.0,-0.32534091086444383,2.5590659251146093,0.3970803585737708,0.047727310052947544,0.8539824197755446,0.09829027017150792
0.9,1.93,1.12,1.17,1.55,1.9,1.0,-3.5401789652684794,-1.7916370785879956,-4.968061766537195,0.14314273201026895,0.8225293328884213,0.03432793510130961
0.49,2.0,0.53,1.22,0.64,1.2,3.0,-2.126788497399771,-0.0020523042017219773,-0.40850604398569046,0.06690917244526871,0.5600758705847135,0.3730149569700178
0.26,0.75,0.34,0.49,0.28,0.8,2.0,3.877548390084819,5.101105366621351,3.429554657074248,0.19848492400928652,0.6747013335935687,0.12681374239714482
0.23,1.26,0.31,0.54,0.36,0.56,3.0,1.7885643748250297,4.906229870993448,4.407163588305318,0.026802415911600045,0.6055623470545092,0.3676352370338908
0.54,1.79,0.54,1.09,0.8,1.3,3.0,-1.8440228374724972,0.46909477226806773,-1.3662796361325862,0.07862677921552723,0.7945929362415604,0.12678028454291235
0.55,1.84,0.57,1.42,0.97,1.43,1.0,-2.0210911170988215,-0.8921189744995488,-2.329314622443165,0.20715825745455774,0.6406319893853888,0.15220975316005347
0.48,1.14,0.62,0.55,0.75,0.88,2.0,0.5586246282402889,3.139426781378379,0.5885703250809222,0.06562486273528928,0.8667553719856465,0.06761976527906424
0.38,1.35,0.43,0.65,0.4,0.8,2.0,0.3440897430781855,3.343045179566813,2.6062441199689674,0.03260693317729739,0.65424400381924,0.3131490630034626
1.26,2.0,1.61,1.21,1.2,1.6,2.0,-4.632140822890769,-2.9596157976090067,-3.440234048713325,0.10396141853727726,0.5536567334477818,0.34238184801494087
0.62,2.08,0.66,0.79,0.8,1.9,2.0,-2.91111218308888,1.4059796183850386,-3.1496543558262475,0.01302794816226608,0.9767089539173971,0.01026309792033691
0.53,1.03,0.76,0.38,0.36,1.04,2.0,0.7750182151684294,4.122314544604753,1.6744450564649682,0.031363723395469355,0.8915381670822659,0.07709810952226488
0.54,1.94,0.62,1.11,1.05,2.08,2.0,-2.2258877313953667,0.03241040287285901,-4.315910211130465,0.09354118455379809,0.8948892343318127,0.011569581114389282
0.3,0.82,0.34,0.31,0.52,0.91,2.0,3.1657802403177207,6.920932252628408,1.384355748563159,0.02277431487254094,0.9733905338962966,0.0038351512311624925
0.0,2.63,0.0,1.12,0.75,1.5,2.0,1.8862472329977944,5.91350098525631,-1.862461357735353,0.01750388784897187,0.9820839282105029,0.00041218394052516767
1.84,1.52,2.18,0.76,0.56,1.69,3.0,-4.400194665447175,-1.7184118802261303,-1.6645317673783209,0.03222575509036857,0.47085432884281736,0.4969199160668142
2.95,0.79,3.2,0.55,0.4,0.78,3.0,-2.7627556905782034,-1.4278528249550324,2.71860839922926,0.004082070352220914,0.015510344130653124,0.9804075855171259
0.98,2.64,1.4,0.85,1.5,2.6,2.0,-5.2706727254082795,-0.9599288523867402,-6.376269752788624,0.013187932506893374,0.9824466877619326,0.004365379731174218
0.4,1.14,0.53,0.49,0.68,0.88,2.0,1.0038846435951083,4.024270089201536,0.8463976144830961,0.044735764980053924,0.9170470125503509,0.03821722246959523
1.69,1.96,2.18,1.55,0.85,1.5,3.0,-5.36017677356544,-4.9764027684614955,-2.196138263066026,0.038264634266553674,0.056165353858368024,0.9055700118750784
0.18,0.58,0.2,0.38,0.78,0.91,2.0,5.747209431498586,7.28176428837881,0.3337484602638142,0.17718821741076576,0.8220221980949144,0.0007895844943199238
0.0,1.41,0.0,0.69,0.44,0.72,2.0,4.847207024847972,8.086366946587486,2.8408131118906423,0.03752802430736854,0.957425480123029,0.005046495569602431
0.76,1.75,0.81,1.46,0.95,1.82,1.0,-2.6234595262474167,-1.9404970678935047,-3.407996422706747,0.2910305902114632,0.5761631349536299,0.13280627483490695
0.39,1.52,0.46,1.19,0.55,1.0,2.0,-0.2720810825890698,0.4662443938909222,0.8157978492557381,0.16500558627435438,0.3452624339628904,0.4897319797627551
2.52,2.36,3.37,0.81,1.12,2.47,2.0,-7.390329703040374,-3.2609103845200975,-5.316082070771138,0.014064621590360343,0.8740012936063439,0.11193408480329577
0.77,1.51,0.9,0.88,0.8,1.69,2.0,-1.9633846929813354,0.10101353658759733,-2.5949965522898393,0.10624409039659521,0.8372623113122037,0.05649359829120101
0.85,1.89,1.22,0.75,1.04,1.7,2.0,-3.286793310519353,-0.020300562305964,-3.3320181117298078,0.03549245396726765,0.9305844762203286,0.03392306981240361
1.34,2.45,1.61,1.04,0.96,2.3,2.0,-5.774396136615403,-2.264621423575727,-4.552150411141427,0.02643017918542932,0.8838445698842359,0.08972525093033494
1.53,2.17,1.76,1.72,0.8,1.4,3.0,-5.56463920192257,-4.85591196861885,-1.7112439935673434,0.019926554806624207,0.04047888531399171,0.9395945598793841
0.43,1.16,0.53,0.53,0.32,0.48,3.0,0.7490762124909753,3.6962836767724694,5.32613758032253,0.008526535387992926,0.16245329992626642,0.8290201646857407
1.66,2.32,1.89,0.87,1.04,1.5,2.0,-6.114779127993157,-1.9121078787856602,-2.7431029334478905,0.010310127162725783,0.6893836110876179,0.3003062617496563
0.89,2.39,1.14,1.98,1.04,1.04,3.0,-4.531262544822577,-4.30717360741697,-1.0482260992512336,0.0287276938160996,0.035943581775094734,0.9353287244088057
0.42,0.92,0.56,0.41,0.78,0.9,2.0,1.8627662657390933,4.613269098203825,0.38350011452965466,0.05924765800063685,0.9272554410388788,0.013496900960484347
1.15,2.99,1.72,1.09,1.4,2.86,2.0,-6.3102861084909,-2.6662760388833027,-6.642341666004338,0.025023558563709167,0.9570233528507921,0.017953088585498884
1.31,2.24,1.78,0.92,1.4,1.6,2.0,-5.281523760018282,-1.9928284670064722,-3.869536579635345,0.031336206570334826,0.8400567772041588,0.12860701622550633
0.0,1.02,0.0,0.32,0.3,0.48,2.0,6.341111852447121,11.245258117505752,5.472508072830825,0.007338519176911101,0.9895827011893955,0.0030787796336932956
0.31,1.18,0.43,0.81,1.0,0.56,2.0,1.4404939681937217,2.376188214664115,1.7916466803953544,0.2012199266358385,0.5129060647409913,0.28587400862317014
1.39,2.36,1.61,1.25,2.01,2.5,2.0,-5.69713510959346,-3.1100030737953968,-7.017621067601107,0.0686879111160769,0.9129720376671758,0.018340051216747328
0.72,0.99,0.98,0.48,0.84,0.88,3.0,0.16446433496625285,2.4927527537999756,0.2866397477418599,0.08070818305328303,0.8280954204849632,0.09119639646175384
0.31,0.92,0.38,0.37,0.45,0.64,2.0,2.575781221370452,5.977020446630766,3.299036466186469,0.030245849951084564,0.9074134671826434,0.062340682866272146
0.5,0.89,0.7,0.63,0.2,0.4,3.0,1.5827285505654793,2.2429843781411307,7.077654315777535,0.004058627027396072,0.007854609629530695,0.9880867633430732
0.98,2.92,1.22,0.92,1.0,1.76,2.0,-5.757167280342277,-0.9319083462757374,-3.3888129780385245,0.007336836048315481,0.9143072070012558,0.07835595695042868
1.3,1.18,1.76,0.63,0.65,1.0,2.0,-2.243717099521268,-0.2881757389768289,0.38649531833371803,0.045569584965268,0.3220741691990901,0.6323562458356418
1.67,2.02,2.25,1.09,0.8,1.95,3.0,-5.470019083176819,-3.4330125200853936,-3.2731174187781047,0.05661002251859301,0.4340642692319261,0.5093257082494809
0.47,2.1,0.62,1.35,0.85,1.95,2.0,-2.255930047360727,-0.8723055812463076,-3.435319082588932,0.18879319100648667,0.7531592212050676,0.05804758778844578
1.28,2.16,1.56,0.79,1.24,2.99,2.0,-5.043074563928313,-0.9377837258255984,-6.518864296436732,0.016157964799020205,0.9801483547542788,0.003693680446701038
2.03,1.48,2.1,1.19,1.36,1.82,2.0,-4.555490174358378,-3.6385831729607148,-4.396935237359187,0.21397892442524008,0.5352770843917803,0.25074399118297963
0.29,0.51,0.32,0.27,0.5,0.84,2.0,5.296307228649235,7.573763069833503,1.8418538898884098,0.09273475864691517,0.9043343985670115,0.002930842786073434
0.94,1.68,1.05,1.13,0.8,1.43,1.0,-3.0007289609798127,-1.454356674047107,-1.8102571300482417,0.11132086677038255,0.5225857106227234,0.3660934226068939
0.98,2.66,1.18,1.05,0.92,1.76,3.0,-5.307036522053679,-1.4393899456703716,-3.162290320514089,0.0174308455220013,0.8337119377552104,0.1488572167227884
1.46,1.66,1.81,0.83,1.3,1.12,3.0,-4.160626509034639,-1.578456262001438,-2.003671003589466,0.04372427859584974,0.5782890147013815,0.37798670670276874
1.76,1.5,2.1,0.5,1.23,1.7,2.0,-4.211747609404008,0.18875603773714245,-3.794470151211583,0.011903383793140744,0.9700293795192544,0.01806723668760482
1.63,1.65,1.67,1.07,0.6,0.96,3.0,-4.442443165206177,-2.497957383805538,0.7786802911963182,0.005177803095907821,0.03619303275410475,0.9586291641499873
0.25,0.98,0.31,0.42,0.32,0.78,2.0,2.7646611678153916,5.944426694884671,3.2416685606635935,0.03752012778142487,0.9020257405853884,0.06045413163318669
1.1,1.63,1.18,0.66,1.56,2.21,2.0,-3.287571712930302,0.631603994714224,-5.706690429773866,0.019437132816989753,0.9788329620294532,0.0017299051535569362
0.5,2.46,0.58,0.97,1.43,1.6,2.0,-3.1675594211593836,0.81869420006688,-3.9289444615238844,0.01807671775270451,0.9734811090956063,0.008442173151689224
0.26,1.13,0.38,0.58,0.66,0.7,2.0,2.029882895674314,4.130219929300526,1.9390282936763301,0.09918594994509307,0.8102423530962147,0.09057169695869237
0.52,1.93,0.72,0.56,1.36,2.21,2.0,-2.10607156243948,2.672930035979844,-5.321546929829246,0.008331553736680417,0.9913340489411245,0.00033439732219510366
1.31,2.24,1.78,0.92,1.25,1.76,2.0,-5.281523760018282,-1.9928284670064722,-4.003196215976565,0.03184866132497546,0.8537945947884318,0.11435674388659264
1.27,2.21,1.65,1.16,1.69,1.5,2.0,-5.130669842188611,-2.8344059686232015,-4.096665005786669,0.07273101077134145,0.7227271212220191,0.20454186800663948
1.01,2.13,1.05,1.32,0.76,1.2,3.0,-4.323087973332866,-2.172570185191324,-0.8593526531337043,0.024081675388596166,0.20684484726371605,0.7690734773476879
0.96,1.25,1.23,0.55,0.97,1.1,2.0,-1.6753296866236185,1.2983777537612835,-1.1145837293912186,0.044810300100781554,0.8766829989786037,0.07850670092061474
0.45,1.69,0.6,0.73,0.68,1.95,2.0,-1.117567096996457,2.001672722773665,-2.8438148878560847,0.04200423770899435,0.9505210717429449,0.007474690548060892
0.83,2.13,1.0,0.94,2.66,2.0,2.0,-3.7922958488556304,-0.48203410517938144,-6.755378762834063,0.03515685654772584,0.9630269609887792,0.0018161824634950062
1.58,1.69,1.69,1.33,0.84,2.08,2.0,-4.467459479508821,-3.5350190809170714,-3.710998172850726,0.17632253437485235,0.44798300578330014,0.3756944598418476
0.65,2.37,0.86,0.99,0.76,2.21,2.0,-3.6580445358440863,-0.3084224976444966,-3.73376895346476,0.03287415330649572,0.936649150948979,0.030476695744525314
1.42,1.76,1.81,0.93,0.65,1.3,3.0,-4.359013443200105,-2.0891037373833377,-0.8193149657507223,0.022155727927682438,0.2144348078495803,0.7634094642227373
