TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.78,1.47,0.99,1.16,0.64,1.28,3.0,-5.970000000000001,-5.459999999999999,-5.12,0.19980267300711274,0.33272963208539746,0.46746769490748974
0.98,2.47,1.4,0.71,0.96,2.6,2.0,-9.370000000000001,-4.93,-9.72,0.0115634167576134,0.9802879811768427,0.00814860206554395
1.48,1.97,1.65,0.68,1.0,2.47,2.0,-8.870000000000001,-5.34,-9.41,0.02800593601834438,0.9556736537108677,0.016320410270787972
1.5,1.24,1.95,0.49,0.4,0.48,3.0,-6.72,-5.37,-2.24,0.01074205028426145,0.041436659018540795,0.9478212906971977
1.54,2.51,1.82,1.14,1.3,2.86,2.0,-10.61,-7.0600000000000005,-11.18,0.027488504844034235,0.956966046394849,0.015545448761116807
0.0,1.05,0.0,0.59,0.28,0.6,3.0,-3.1500000000000004,-1.77,-2.36,0.1393087877533166,0.5537387271649787,0.30695248508170475
1.13,1.7,1.27,0.8,0.92,1.7,2.0,-7.359999999999999,-4.94,-6.9399999999999995,0.07263313558521403,0.8168220243900546,0.1105448400247315
0.5,1.51,0.56,1.05,0.64,2.08,2.0,-5.53,-4.2700000000000005,-7.5200000000000005,0.21449483543669337,0.7561847017774203,0.02932046278588642
0.31,0.97,0.36,0.46,0.52,1.04,2.0,-3.5300000000000002,-2.1,-4.16,0.17509176143150007,0.7316558020062273,0.09325243656227261
0.72,2.83,1.05,0.95,1.9,2.7,2.0,-9.93,-4.949999999999999,-11.900000000000002,0.006820638557478233,0.9922281766319168,0.0009511848106050721
1.16,1.75,1.27,0.8,1.49,2.34,2.0,-7.57,-4.94,-10.0,0.06683684783067949,0.9272790477865175,0.005884104382803043
1.19,2.49,1.39,1.75,1.15,2.0,3.0,-9.850000000000001,-8.03,-8.3,0.08415150593977835,0.5193711830048481,0.39647731105537365
1.09,2.28,1.22,1.13,1.75,1.76,2.0,-9.02,-5.83,-8.780000000000001,0.03765106086600078,0.9144850599993964,0.04786387913460291
0.6,0.86,0.71,0.35,0.65,0.88,2.0,-3.7800000000000002,-2.4699999999999998,-3.9400000000000004,0.17991055742827772,0.6667797784897666,0.15330966408195573
0.5,1.05,0.76,0.66,0.32,0.4,3.0,-4.15,-3.5,-1.8400000000000003,0.0769824986240036,0.147463119233785,0.7755543821422113
0.95,2.48,1.44,1.25,1.04,1.82,1.0,-9.34,-6.63,-7.54,0.04529206433384787,0.6807069135108614,0.27400102215529076
1.23,2.54,1.32,1.54,1.49,1.6,3.0,-10.08,-7.26,-7.780000000000001,0.036034694471561844,0.6045486881655774,0.35941661736286074
0.32,1.05,0.45,0.5,0.55,0.9,3.0,-3.7900000000000005,-2.4,-3.8000000000000003,0.16653066976314376,0.6685956683237181,0.16487366191313813
1.01,1.86,1.09,1.25,0.96,1.7,2.0,-7.6,-5.93,-7.02,0.12348413609805774,0.6559684512428388,0.22054741265910355
1.22,1.25,1.42,0.49,0.8,0.96,3.0,-6.1899999999999995,-4.31,-4.48,0.07643818634997,0.5009380259016014,0.4226237877484287
2.11,2.25,2.45,0.88,1.56,1.36,1.0,-10.969999999999999,-7.540000000000001,-7.2,0.01328785210093744,0.4102842622311901,0.5764278856678725
2.66,7.94,2.93,7.6,1.65,3.51,3.0,-29.14,-28.659999999999997,-13.829999999999998,2.2436299418400977e-07,3.6258729170013264e-07,0.9999994130497142
0.0,1.39,0.0,0.8,0.5,0.96,2.0,-4.17,-2.4000000000000004,-3.88,0.12184303405093326,0.7153225860189759,0.1628343799300908
0.59,1.74,0.66,0.61,0.8,1.82,3.0,-6.3999999999999995,-3.1500000000000004,-7.0600000000000005,0.036620390240182765,0.9444523121945719,0.01892729756524524
3.5,0.61,4.2,0.32,0.2,0.5,3.0,-8.83,-9.36,-1.9,0.0009764837475466871,0.0005747631866161248,0.9984487530658371
0.0,1.67,0.0,0.8,0.9,1.4,2.0,-5.01,-2.4000000000000004,-5.999999999999999,0.06679746704922893,0.9083821511759644,0.024820381774806635
0.81,1.34,0.95,0.98,0.65,1.1,3.0,-5.640000000000001,-4.84,-4.6000000000000005,0.1651593687872982,0.3675689349601138,0.46727169625258796
0.42,1.26,0.48,0.77,0.45,0.48,2.0,-4.62,-3.27,-2.34,0.0683335219851883,0.26359147230810837,0.6680750057067033
0.2,2.12,0.23,1.28,0.08,9.6,2.0,-6.760000000000001,-4.3,-28.959999999999997,0.07871033716912026,0.9212896628129037,1.797605029506774e-11
1.7,1.9,1.76,1.51,0.44,1.0,3.0,-9.1,-8.05,-3.88,0.005296839235659953,0.01513651856398448,0.9795666422003556
0.16,1.28,0.17,0.53,1.04,0.8,2.0,-4.16,-1.9300000000000002,-4.48,0.0906945972256418,0.8434476083311723,0.06585779444318601
0.7,1.51,0.78,1.08,1.0,1.12,3.0,-5.93,-4.800000000000001,-5.36,0.1705342832674263,0.5279155624909165,0.3015501542416571
0.0,1.12,0.0,0.47,0.24,0.56,3.0,-3.3600000000000003,-1.41,-2.16,0.08811500803515852,0.6193328626402448,0.29255212932459673
1.84,1.61,1.84,0.78,0.75,1.2,3.0,-8.51,-6.02,-5.1,0.023080551847528313,0.2783809088452795,0.6985385393071922
1.11,2.22,1.23,0.9,0.76,1.7,3.0,-8.88,-5.16,-6.619999999999999,0.019287339265606104,0.7958803687624546,0.18483229197193934
1.09,2.24,1.22,0.92,1.35,2.6,2.0,-8.9,-5.2,-10.5,0.02401006451306804,0.9711423870649165,0.004847548422015481
0.71,1.08,0.92,0.53,0.6,1.0,1.0,-4.66,-3.43,-4.2,0.16651947673515147,0.5697013521738014,0.26377917109104726
0.9,1.34,1.14,0.94,0.52,0.88,3.0,-5.82,-5.1,-3.68,0.08655108005696538,0.17781341328612765,0.735635506656907
0.94,1.97,1.37,0.6,1.04,2.0,2.0,-7.79,-4.54,-8.08,0.03631266198930468,0.9365158960023038,0.02717144200839168
0.91,1.08,1.16,0.68,0.55,0.8,3.0,-5.0600000000000005,-4.359999999999999,-3.5000000000000004,0.1286575085804643,0.25908440624031637,0.6122580851792193
1.1,1.57,1.27,0.65,0.8,1.5,2.0,-6.91,-4.49,-6.1,0.06899517421481464,0.7759100226255689,0.15509480315961643
1.11,2.13,1.32,1.03,1.04,2.34,2.0,-8.61,-5.73,-9.1,0.051475017729994375,0.9169900277675003,0.03153495450250533
0.59,2.83,0.66,1.28,2.01,2.4,2.0,-9.67,-5.16,-11.219999999999999,0.01085374865300006,0.9868425651869759,0.002303686160024007
1.06,1.63,1.23,0.84,1.3,2.73,2.0,-7.01,-4.98,-10.79,0.1157821616723239,0.8815753777792984,0.0026424605483776767
2.23,0.54,3.57,0.33,0.28,0.72,3.0,-6.08,-8.129999999999999,-2.72,0.0334247770804314,0.00430293545489319,0.9622722874646753
1.28,2.79,1.44,1.9,1.62,1.9,3.0,-10.930000000000001,-8.579999999999998,-8.94,0.05318836741095919,0.5577103350320423,0.3891012975569986
0.7,1.06,0.83,0.41,0.56,0.9,2.0,-4.58,-2.8899999999999997,-3.8200000000000003,0.1168530502432579,0.6332828511290638,0.24986409862767828
0.47,1.49,0.53,0.71,0.52,0.7,2.0,-5.41,-3.19,-3.1399999999999997,0.05028478364838368,0.4629886405699743,0.4867265757816419
0.62,1.5,0.7,0.56,1.0,1.7,2.0,-5.74,-3.08,-7.1,0.06429648446092087,0.919201129881957,0.016502385657122195
0.51,1.32,0.68,1.06,0.44,0.8,3.0,-4.98,-4.54,-3.2800000000000002,0.12458490474031768,0.1934438809078385,0.6819712143518437
2.1,2.0,2.37,0.81,1.95,1.52,2.0,-10.2,-7.17,-8.46,0.036503576458336615,0.7555230123027554,0.20797341123890792
0.4,1.05,0.45,0.66,0.65,1.3,3.0,-3.95,-2.88,-5.2,0.23798846644890076,0.6938266963160887,0.06818483723501048
1.08,1.91,1.08,1.01,0.85,1.4,2.0,-7.89,-5.19,-5.8999999999999995,0.04311224635702471,0.6414986598491533,0.3153890937938219
1.01,2.71,1.27,1.16,1.56,2.99,2.0,-10.149999999999999,-6.02,-12.09,0.01579239272900259,0.981938178059399,0.0022694292115983464
0.48,2.37,0.52,1.44,1.0,1.04,3.0,-8.07,-5.36,-5.12,0.02846146222871688,0.4277551573916057,0.5437833803796776
0.68,1.35,0.76,1.34,0.65,0.9,3.0,-5.410000000000001,-5.540000000000001,-4.0,0.16739060775022388,0.1469849278444875,0.6856244644052886
1.2,3.75,1.37,1.26,2.66,2.9,2.0,-13.65,-6.5200000000000005,-14.02,0.0007996368361387693,0.9986480265490979,0.0005523366147632853
0.54,1.77,0.56,1.39,0.84,2.34,1.0,-6.390000000000001,-5.29,-8.7,0.24369872617680766,0.7321114332593911,0.02418984056380134
1.89,1.93,2.25,0.79,1.08,2.34,2.0,-9.57,-6.87,-9.18,0.05761459717209757,0.8572897493574291,0.08509565347047336
1.09,2.51,1.33,1.14,1.2,2.73,2.0,-9.709999999999999,-6.08,-10.59,0.025557407355448147,0.963841816806627,0.010600775837925038
0.89,1.18,1.81,0.63,0.58,0.91,1.0,-5.32,-5.51,-3.8899999999999997,0.16650963903373586,0.13769666688856017,0.6957936940777039
0.31,1.04,0.38,0.51,0.4,0.91,3.0,-3.74,-2.29,-3.5300000000000002,0.15392210670673498,0.6561875673068455,0.18989032598641958
1.38,1.42,1.55,1.03,0.52,1.3,2.0,-7.02,-6.1899999999999995,-4.94,0.08851290452395202,0.20298830269999357,0.7084987927760543
0.0,0.75,0.0,0.24,1.3,1.17,2.0,-2.25,-0.72,-6.109999999999999,0.1773287082926755,0.818935330565593,0.0037359611417316424
1.33,2.79,1.74,1.5,2.0,2.8,2.0,-11.030000000000001,-7.98,-12.399999999999999,0.044703823214926594,0.9439366241875423,0.011359552597530916
1.76,1.85,2.45,0.72,1.1,1.5,2.0,-9.07,-7.0600000000000005,-6.7,0.05219013383302105,0.38951153119489634,0.5582983349720826
0.81,2.41,0.94,1.33,1.25,1.36,2.0,-8.850000000000001,-5.87,-6.58,0.032930247934489364,0.6483246834007933,0.3187450686647173
0.65,1.14,0.71,0.46,0.44,0.9,3.0,-4.72,-2.8,-3.58,0.0913431632995053,0.6230479233195685,0.2856089133809261
0.9,2.03,1.22,0.98,0.9,1.5,2.0,-7.89,-5.38,-6.3,0.05491886592174301,0.6757728041695963,0.2693083299086607
2.7,3.06,2.93,1.25,1.7,2.1,3.0,-14.58,-9.61,-9.700000000000001,0.0036145769217481374,0.5205962632021445,0.4757891598761074
0.67,1.18,0.92,0.66,0.78,0.8,2.0,-4.88,-3.8200000000000003,-3.9600000000000004,0.1563559952144339,0.45130140858506157,0.39234259620050455
0.74,2.03,1.22,0.75,1.17,1.69,2.0,-7.57,-4.6899999999999995,-7.41,0.05003055853856798,0.8912580371346303,0.058711404326801664
0.57,1.03,0.65,0.94,0.71,1.17,2.0,-4.2299999999999995,-4.12,-4.93,0.3827218865919211,0.4272240490872084,0.1900540643208705
1.27,2.19,1.56,1.49,1.49,1.7,1.0,-9.11,-7.59,-8.08,0.11942735495949446,0.5460487613349861,0.33452388370551933
0.36,1.38,0.49,0.58,1.0,1.75,2.0,-4.859999999999999,-2.7199999999999998,-7.25,0.10426368279880775,0.8861826689064332,0.009553648294759189
1.58,1.5,2.25,0.5,1.62,1.36,2.0,-7.66,-6.0,-7.32,0.13047576728780166,0.6862126178342652,0.1833116148779331
0.36,2.45,0.38,1.95,0.91,1.1,3.0,-8.07,-6.609999999999999,-5.12,0.040963606149574866,0.1763876302151423,0.7826487636352828
0.61,1.14,0.71,0.49,0.64,1.43,1.0,-4.64,-2.8899999999999997,-5.57,0.13987664361427218,0.8049345076533906,0.05518884873233718
0.76,1.67,0.84,1.09,0.84,1.95,2.0,-6.529999999999999,-4.95,-7.529999999999999,0.16069845326740703,0.7801838895474641,0.05911765718512883
0.11,0.85,0.14,0.37,0.4,1.04,2.0,-2.77,-1.39,-3.92,0.18898095884380087,0.7511807208737421,0.059838320282456926
1.06,1.5,1.18,0.56,0.76,1.8,2.0,-6.62,-4.04,-6.92,0.06694356139077401,0.8834634285736156,0.04959301003561055
0.64,1.0,0.71,0.53,0.32,0.7,3.0,-4.28,-3.01,-2.7399999999999998,0.10839588061677491,0.3859817492430262,0.5056223701401988
0.91,1.56,1.03,1.23,0.91,1.1,3.0,-6.5,-5.75,-5.12,0.14100590366067586,0.298509500392136,0.5604845959471881
2.1,2.73,2.37,1.1,1.2,2.2,2.0,-12.39,-8.040000000000001,-9.0,0.009246894517770823,0.7164351740689043,0.2743179314133248
0.8,1.46,1.06,0.49,1.04,1.43,2.0,-5.98,-3.59,-6.37,0.07942464269370011,0.8668003569659697,0.053775000340330115
0.36,1.25,0.5,0.44,0.6,1.1,2.0,-4.47,-2.3200000000000003,-4.5,0.09473910050936656,0.8133217625489155,0.09193913694171794
1.23,2.33,1.44,0.6,1.0,1.52,2.0,-9.45,-4.68,-6.5600000000000005,0.007303932244265732,0.8612741535759149,0.13142191417981938
0.76,1.08,0.89,0.39,0.58,0.7,3.0,-4.76,-2.95,-3.26,0.08626537478905745,0.527120037870207,0.3866145873407356
1.77,3.42,2.27,2.5,1.36,2.24,3.0,-13.8,-12.04,-9.440000000000001,0.011755084440126936,0.06832569237415392,0.9199192231857192
0.65,1.8,0.7,0.85,1.23,2.21,2.0,-6.7,-3.9499999999999997,-9.09,0.059757641287758956,0.9347667849317782,0.005475573780462687
0.0,1.1,0.0,0.65,1.2,0.8,2.0,-3.3000000000000003,-1.9500000000000002,-4.800000000000001,0.1968288629926621,0.7592526812859518,0.043918455721386036
2.62,2.07,3.01,1.02,1.16,2.3,2.0,-11.45,-9.08,-9.219999999999999,0.047625265293387786,0.5094661454782281,0.44290858922838416
1.58,1.64,1.94,0.64,1.23,2.21,2.0,-8.08,-5.8,-9.09,0.08975936009065286,0.8775485773701367,0.032692062539210504
0.48,1.28,0.62,0.77,0.91,1.1,2.0,-4.8,-3.55,-5.12,0.19169970950737333,0.6690977310265414,0.13920255946608537
0.77,1.9,0.91,0.94,0.8,1.04,3.0,-7.239999999999999,-4.64,-4.720000000000001,0.037185317348174776,0.5006533715242287,0.4621613111275965
0.0,1.11,0.0,0.7,0.6,1.0,2.0,-3.33,-2.0999999999999996,-4.2,0.20660384029598533,0.7068391607314999,0.08655699897251483
0.68,1.1,0.88,0.55,0.85,1.1,2.0,-4.66,-3.41,-5.0,0.19222957020206488,0.6709471265706937,0.13682330322724148
1.94,1.5,2.25,1.17,0.85,1.12,3.0,-8.379999999999999,-8.01,-5.0600000000000005,0.03321366982483461,0.04808457948541179,0.9187017506897536
2.68,0.54,2.68,0.31,0.45,1.17,3.0,-6.98,-6.29,-4.41,0.06226828424773771,0.12414524553311027,0.813586470219152
0.0,1.04,0.0,0.35,1.3,1.43,2.0,-3.12,-1.0499999999999998,-6.890000000000001,0.11175837612354383,0.8856653627171787,0.0025762611592774903
0.65,4.09,0.88,2.08,1.35,3.12,2.0,-13.57,-8.0,-12.059999999999999,0.0037318887237022735,0.9793748556697606,0.01689325560653722
0.72,0.92,0.84,0.37,0.6,1.43,2.0,-4.2,-2.79,-5.49,0.18617722753704594,0.7625736212453524,0.05124915121760164
0.95,2.15,1.06,1.21,0.65,0.88,2.0,-8.35,-5.75,-3.9400000000000004,0.010337712223808984,0.13918424926259887,0.8504780385135922
0.0,0.88,0.0,0.42,0.56,0.48,1.0,-2.64,-1.26,-2.56,0.16506583903491093,0.6561204722236538,0.17881368874143538
0.83,1.64,1.33,1.26,0.68,1.12,3.0,-6.58,-6.44,-4.720000000000001,0.11663153337663797,0.1341581969636888,0.7492102696596732
1.3,1.67,1.39,1.12,1.1,2.21,2.0,-7.609999999999999,-6.140000000000001,-8.83,0.17716469947738536,0.7705309367228633,0.05230436379975126
0.58,1.1,0.68,0.65,0.48,1.17,2.0,-4.46,-3.3100000000000005,-4.47,0.1942410352103984,0.6134506601722804,0.1923083046173213
0.58,1.35,0.81,0.58,0.55,1.17,2.0,-5.210000000000001,-3.36,-4.609999999999999,0.10890946604334245,0.6926445483385912,0.1984459856180663
0.29,1.68,0.32,0.96,0.32,1.1,3.0,-5.62,-3.52,-3.9400000000000004,0.06881495068128127,0.5619545797883059,0.36923046953041283
0.68,1.87,0.76,1.46,1.23,1.82,2.0,-6.970000000000001,-5.9,-7.92,0.23244351118326415,0.6776610474063623,0.08989544141037345
0.94,2.92,1.33,1.45,1.69,2.47,2.0,-10.64,-7.01,-10.79,0.02526941965036775,0.9529809892969286,0.02174959105270365
1.53,1.35,1.67,0.98,2.6,0.88,2.0,-7.110000000000001,-6.279999999999999,-7.84,0.26488468283902106,0.6074650071636626,0.12765030999731639
1.53,1.31,1.89,0.93,0.6,1.12,3.0,-6.99,-6.57,-4.5600000000000005,0.07204173076583524,0.10964474462582939,0.8183135246083354
0.72,1.43,0.98,0.63,0.6,1.3,2.0,-5.73,-3.85,-5.1000000000000005,0.10603199655518915,0.6948812049722674,0.19908679847254349
0.0,1.09,0.0,0.65,0.44,1.17,1.0,-3.2700000000000005,-1.9500000000000002,-4.39,0.19725028479901502,0.7383909327874263,0.0643587824135587
0.2,1.08,0.25,0.68,0.52,1.3,2.0,-3.64,-2.54,-4.94,0.2338252649110589,0.7024499163860772,0.06372481870286385
0.9,2.02,1.05,0.97,1.36,1.28,3.0,-7.86,-5.01,-6.5600000000000005,0.045543399575091056,0.7873443561319755,0.1671122442929333
1.11,2.54,1.49,1.09,1.69,2.34,2.0,-9.84,-6.25,-10.399999999999999,0.026451328174246256,0.9584394334217848,0.015109238403969005
0.94,3.15,1.27,1.59,1.43,2.21,2.0,-11.329999999999998,-7.3100000000000005,-9.49,0.015873609473489925,0.8841776011360858,0.09994878939042433
1.28,1.86,1.42,1.37,1.04,1.82,3.0,-8.14,-6.95,-7.54,0.16368755299017115,0.5380542793165202,0.2982581676933087
0.46,1.77,0.53,1.0,0.56,1.43,2.0,-6.23,-4.0600000000000005,-5.41,0.08313392360521422,0.7281105163557154,0.1887555600390704
1.16,2.16,1.22,0.68,1.2,1.8,2.0,-8.8,-4.48,-7.800000000000001,0.012673161304543675,0.9528776146121849,0.0344492240832714
0.98,2.24,1.12,0.8,1.0,2.86,2.0,-8.68,-4.640000000000001,-10.58,0.017248542979767727,0.9801716162631462,0.0025798407570861333
0.89,4.19,1.02,2.24,1.95,1.92,3.0,-14.35,-8.760000000000002,-9.66,0.002648383641856988,0.7090666355920653,0.2882849807660778
0.83,1.63,1.05,0.8,1.2,1.7,2.0,-6.55,-4.5,-7.5,0.10923419898076096,0.8485204551091869,0.04224534591005212
0.89,1.51,0.9,0.93,0.6,0.88,3.0,-6.3100000000000005,-4.59,-3.84,0.05432723100003175,0.3033919679049779,0.6422808010949904
0.68,0.94,0.95,0.46,0.78,0.72,2.0,-4.18,-3.2800000000000002,-3.72,0.19826804550256572,0.487660701561118,0.3140712529363163
1.23,1.82,1.44,0.63,1.95,2.1,2.0,-7.92,-4.77,-10.200000000000001,0.04091929486271246,0.9548953075228956,0.004185397614391706
1.1,2.57,1.37,1.09,1.65,2.7,2.0,-9.91,-6.010000000000001,-11.400000000000002,0.01975198547390307,0.975796457107667,0.004451557418429944
0.74,4.19,0.82,2.34,1.2,2.4,2.0,-14.05,-8.66,-9.6,0.003269786882979453,0.7167483547890087,0.27998185832801187
1.14,8.66,1.28,7.96,1.69,1.6,3.0,-28.26,-26.439999999999998,-8.18,1.902684575323433e-09,1.1743099873673076e-08,0.9999999863542155
0.46,1.51,0.48,0.96,0.7,1.43,2.0,-5.45,-3.84,-5.6899999999999995,0.14728757219942823,0.73685191991965,0.11586050788092185
0.39,1.46,0.45,1.22,0.3,0.32,3.0,-5.16,-4.5600000000000005,-1.56,0.02536760626695977,0.04622279229993148,0.9284096014331088
1.09,1.01,1.42,0.86,0.45,0.56,3.0,-5.210000000000001,-5.42,-2.58,0.06375780542555098,0.0516810726355842,0.8845611219388648
1.33,2.23,1.44,1.67,1.0,1.9,3.0,-9.35,-7.89,-7.699999999999999,0.0951208759208196,0.4095866420157952,0.4952924820633852
0.53,2.33,0.57,1.86,1.15,2.21,2.0,-8.05,-6.72,-8.93,0.19246216913453712,0.7277078119632865,0.07983001890217636
0.6,0.85,0.84,0.37,0.4,0.64,2.0,-3.75,-2.79,-2.7199999999999998,0.15593904029990824,0.4072654416202558,0.4367955180798359
1.05,2.17,1.33,0.93,1.75,2.1,2.0,-8.61,-5.45,-9.8,0.04020130046527496,0.9475686090900537,0.012230090444671311
1.66,2.01,2.1,1.62,1.36,1.44,3.0,-9.35,-9.06,-7.040000000000001,0.08057464455096877,0.10768216981579641,0.8117431856332349
0.0,1.07,0.0,0.52,0.8,1.56,2.0,-3.21,-1.56,-6.279999999999999,0.1599129822111955,0.8326636724778649,0.007423345310939563
1.4,3.92,1.72,1.56,1.4,2.32,2.0,-14.559999999999999,-8.12,-9.759999999999998,0.0013352610633854147,0.8364166096281429,0.1622481293084718
0.48,1.2,0.53,0.73,0.56,1.1,3.0,-4.56,-3.25,-4.42,0.1707519785860311,0.632836494343427,0.19641152707054188
0.62,2.44,0.72,0.91,1.05,1.6,2.0,-8.56,-4.17,-6.9,0.01150751563917046,0.927970882567098,0.0605216017937315
0.65,1.21,0.71,0.8,0.7,1.43,3.0,-4.93,-3.8200000000000003,-5.6899999999999995,0.22212227601155335,0.6739985928068145,0.10387913118163204
1.06,2.27,1.23,0.91,0.88,1.7,2.0,-8.93,-5.1899999999999995,-6.859999999999999,0.01959907609281503,0.8250817125983532,0.1553192113088318
1.11,1.82,1.32,0.81,1.15,2.1,2.0,-7.68,-5.07,-8.600000000000001,0.0666774688926358,0.9067502901423286,0.026572240965035698
0.6,1.74,0.7,1.06,0.97,1.82,1.0,-6.42,-4.58,-7.4,0.1303466678099497,0.8207327810626799,0.048920551127370544
0.56,1.04,0.74,0.59,0.44,0.64,2.0,-4.24,-3.25,-2.8,0.12639140682857092,0.34014891106577005,0.533459682105659
1.52,2.48,2.1,1.67,0.72,1.5,3.0,-10.48,-9.21,-5.9399999999999995,0.010177945843194326,0.036242164535254216,0.9535798896215514
0.57,1.49,0.65,1.06,0.55,0.64,3.0,-5.609999999999999,-4.48,-3.02,0.05738739926908576,0.17765167557259728,0.7649609251583169
0.0,0.89,0.0,0.38,0.52,0.8,1.0,-2.67,-1.1400000000000001,-3.4400000000000004,0.16444150207247105,0.759419933495247,0.07613856443228195
0.72,0.92,0.78,0.34,0.48,0.64,3.0,-4.2,-2.58,-2.88,0.10207715064846538,0.5158050614841916,0.38211778786734296
0.67,3.68,0.99,1.39,1.5,3.51,2.0,-12.38,-6.15,-13.53,0.001964358212111685,0.9974136537497019,0.0006219880381862578
0.85,2.58,1.05,1.16,1.04,1.36,3.0,-9.44,-5.58,-6.16,0.013326026394329279,0.6325245251574552,0.35414944844821566
0.74,1.51,0.84,0.93,0.6,1.43,3.0,-6.01,-4.47,-5.49,0.1361170556024351,0.6349302932786686,0.22895265111889646
0.6,1.68,0.72,1.47,0.9,1.28,1.0,-6.24,-5.85,-5.64,0.2326068466364686,0.3435558450076697,0.42383730835586153
0.61,1.25,0.71,0.49,0.8,0.96,2.0,-4.97,-2.8899999999999997,-4.48,0.09401336845471094,0.752527085324023,0.1534595462212659
1.06,2.7,1.4,1.22,0.72,1.95,2.0,-10.220000000000002,-6.46,-7.289999999999999,0.01595505614479619,0.685244547821789,0.29880039603341474
0.39,2.18,0.43,1.35,0.76,1.44,2.0,-7.320000000000001,-4.910000000000001,-5.84,0.060507390192808,0.6736869313960299,0.2658056784111622
0.79,2.07,0.92,0.66,1.3,1.5,2.0,-7.789999999999999,-3.8200000000000003,-7.1,0.01786408229615021,0.9465200193428824,0.0356158983609674
1.01,2.68,1.37,1.81,1.62,1.6,3.0,-10.06,-8.17,-8.040000000000001,0.06597309758457352,0.4367002559427249,0.4973266464727015
1.84,1.14,1.84,0.69,0.91,1.69,2.0,-7.1,-5.75,-6.890000000000001,0.16417386194751565,0.6332884465494671,0.20253769150301712
0.34,1.06,0.43,0.55,0.78,1.3,2.0,-3.8600000000000003,-2.5100000000000002,-5.460000000000001,0.19765494079559648,0.7624392148933329,0.03990584431107067
1.89,2.2,2.37,1.01,1.88,2.86,2.0,-10.38,-7.7700000000000005,-12.34,0.06784302274157063,0.9226007162045412,0.00955626105388819
0.43,1.82,0.56,0.97,0.65,1.17,3.0,-6.32,-4.03,-4.81,0.06492803046576105,0.6411602546107042,0.2939117149235347
1.79,0.92,2.86,0.31,0.39,0.78,3.0,-6.34,-6.6499999999999995,-3.12,0.03736701945964953,0.027406726685853745,0.9352262538544968
0.12,0.92,0.14,0.41,0.65,0.64,2.0,-3.0,-1.51,-3.2199999999999998,0.16026631602547914,0.7111169526838786,0.12861673129064224
0.33,0.61,0.42,0.28,0.3,0.4,2.0,-2.49,-1.6800000000000002,-1.8000000000000003,0.1907805847176425,0.4288572000895958,0.3803622151927617
0.44,0.51,0.53,0.33,0.3,0.58,3.0,-2.41,-2.05,-2.34,0.2852385407680748,0.4088407906491505,0.30592066858277467
0.84,2.18,1.18,0.7,1.3,2.34,2.0,-8.22,-4.459999999999999,-9.62,0.02262698225762706,0.9717932726144815,0.005579745127891437
1.19,2.27,1.55,1.27,1.82,1.9,2.0,-9.190000000000001,-6.91,-9.34,0.08592993263050101,0.8401094889407589,0.07396057842874017
0.0,0.61,0.0,0.38,0.39,0.4,1.0,-1.83,-1.1400000000000001,-1.9800000000000002,0.25944217014338894,0.5172538845931692,0.22330394526344188
0.97,2.06,1.12,1.12,1.49,1.8,2.0,-8.12,-5.6000000000000005,-8.38,0.0704242797030966,0.875274967752757,0.05430075254414645
2.1,2.69,2.54,0.89,1.5,1.68,2.0,-12.27,-7.75,-8.04,0.00618992560550695,0.5684555194220346,0.4253545549724584
1.27,2.21,1.65,1.16,1.69,1.5,2.0,-9.17,-6.779999999999999,-7.88,0.06432406774582022,0.702000323735831,0.23367560851834862
0.46,1.36,0.5,0.61,0.65,0.72,2.0,-5.0,-2.83,-3.46,0.06933430732227769,0.607249557296525,0.3234161353811973
0.86,1.47,0.95,1.08,0.84,1.04,3.0,-6.13,-5.140000000000001,-4.8,0.13382799980767424,0.3601625264479631,0.5060094737443628
2.7,2.37,3.66,1.07,1.7,1.92,3.0,-12.510000000000002,-10.530000000000001,-9.16,0.027214234015751956,0.19710570251411777,0.7756800634701303
1.76,1.78,2.25,1.21,0.88,1.44,3.0,-8.86,-8.129999999999999,-6.08,0.05209933880457913,0.10811032762602611,0.8397903335693948
1.24,1.51,1.32,0.53,1.36,2.21,2.0,-7.01,-4.23,-9.35,0.05808769976335185,0.9363168493082026,0.005595450928445653
0.81,2.67,0.99,1.67,1.43,2.21,3.0,-9.629999999999999,-6.99,-9.49,0.061867875015078115,0.8669671293641038,0.07116499562081795
0.75,1.68,0.86,1.19,0.84,1.69,2.0,-6.54,-5.29,-6.75,0.1886462427464691,0.6584400848217754,0.15291367243175552
1.06,1.66,1.23,0.83,1.05,2.08,2.0,-7.1,-4.949999999999999,-8.34,0.10127359018595032,0.8694194311202087,0.02930697869384114
0.22,1.03,0.26,0.34,0.58,0.7,2.0,-3.53,-1.54,-3.26,0.10389072626339203,0.7600161155707054,0.1360931581659025
0.5,1.32,0.62,0.81,0.84,1.1,2.0,-4.96,-3.67,-4.98,0.1781583166873123,0.6472111376572195,0.17463054565546818
0.22,0.82,0.34,0.31,0.52,0.56,2.0,-2.9,-1.6099999999999999,-2.72,0.17152647132234392,0.6231190589755308,0.20535446970212534
1.1,2.99,1.55,1.53,1.95,2.32,2.0,-11.170000000000002,-7.6899999999999995,-10.86,0.028716531407801036,0.9321306284800375,0.03915284011216149
